image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,decision,decision_confidence,threshold
IMG_3741_block_2_2_png_jpg.rf.6d71309f7e621deba50134ab0a22f9af.jpg,DEFECT,0.3333702087402344,0.3690599799156189,Crack,DEFECT,0.3690599799156189,0.25
IMG_3743_block_1_0_png_jpg.rf.543766cd632a2699c6fa14ad5851adbb.jpg,DEFECT,0.12452811002731323,0.562677800655365,Spatters,DEFECT,0.562677800655365,0.25
IMG_3743_block_1_1_png_jpg.rf.22a2e72846091adcd22c79d11c717244.jpg,DEFECT,0.0,0.7597799897193909,Spatters,DEFECT,0.7597799897193909,0.25
Porosity-Weld-1-_jpg.rf.c7d31a52c68dfa6d1fd0b650f6cffd47.jpg,DEFECT,0.025435958057641983,0.7624548077583313,Porosity,DEFECT,0.7624548077583313,0.25
Porosity-hero-image-1_jpg.rf.a8530f6872f55288d6f19b7e6bb61006.jpg,DEFECT,0.05372461676597595,0.7886911034584045,Porosity,DEFECT,0.7886911034584045,0.25
Screenshot-2022-04-12-235853_png_jpg.rf.48c0e63b66d7202d4516ed75845900e5.jpg,DEFECT,0.002552339807152748,0.605010986328125,Crack,DEFECT,0.605010986328125,0.25
Screenshot-2022-12-05-223316_jpeg_jpg.rf.724efcf32e2f37b3f48b7ae5e21dd50f.jpg,DEFECT,0.0077667804434895515,0.3741426467895508,Porosity,DEFECT,0.3741426467895508,0.25
Screenshot-2022-12-05-223424_jpeg_jpg.rf.822f44cb51f4149307d60193698d8c07.jpg,DEFECT,0.10679247975349426,0.3461076617240906,Porosity,DEFECT,0.3461076617240906,0.25
Screenshot-2022-12-05-223853_jpeg_jpg.rf.1a02de718bd9dce54e8133b03f3938dd.jpg,DEFECT,0.24922607839107513,0.09894675761461258,Excess Reinforcement,MANUAL_REVIEW,0.24922607839107513,0.25
Screenshot-2022-12-05-224021_jpeg_jpg.rf.1fbb0e4c6a630480912d62bade2532f2.jpg,DEFECT,0.005307339131832123,0.06347101181745529,Crack,MANUAL_REVIEW,0.06347101181745529,0.25
Screenshot-2022-12-05-224419_jpeg_jpg.rf.6a20021d174294f9869956cf9b864407.jpg,DEFECT,0.27021437883377075,0.06051398813724518,Crack,GOOD_WELD,0.27021437883377075,0.25
Screenshot-2022-12-05-230019_jpeg_jpg.rf.222b63ea9ed946d45e36bec0c29f2734.jpg,GOOD_WELD,0.7326277494430542,0.041290707886219025,Spatters,GOOD_WELD,0.7326277494430542,0.25
Screenshot-2022-12-05-230257_jpeg_jpg.rf.984bbdc88b727f0e6c363b0c34b96f0b.jpg,DEFECT,0.04635085165500641,0.405288964509964,Bad Welding,DEFECT,0.405288964509964,0.25
Screenshot-2022-12-05-230425_jpeg_jpg.rf.a667f89d6ac4f85258be3479caa10dfd.jpg,DEFECT,0.03739772364497185,0.4533115029335022,Crack,DEFECT,0.4533115029335022,0.25
Screenshot-2022-12-05-231221_jpeg_jpg.rf.65309c65c176e1d4ab3b31a2ba8f6e83.jpg,DEFECT,0.0077251833863556385,0.10740520060062408,Bad Welding,MANUAL_REVIEW,0.10740520060062408,0.25
Screenshot-2022-12-05-231846_jpeg_jpg.rf.8c8144ca68aaaecef4e5932038bb2f1b.jpg,DEFECT,0.0751757025718689,0.602084219455719,Spatters,DEFECT,0.602084219455719,0.25
Screenshot-2023-02-08-101905_png_jpg.rf.9baa90f909a19724c110a779eeac7ac9.jpg,DEFECT,0.003757731756195426,0.7813516855239868,Porosity,DEFECT,0.7813516855239868,0.25
Screenshot-2023-02-08-102129_png_jpg.rf.2fcb9b788afef33e5f9c0b0ee67d4513.jpg,DEFECT,0.0952054038643837,0.4262124300003052,Porosity,DEFECT,0.4262124300003052,0.25
Screenshot-2023-02-08-102754_png_jpg.rf.b9aaa4a3c7dcda6666f7083db993e820.jpg,DEFECT,0.027294915169477463,0.1096591129899025,Spatters,MANUAL_REVIEW,0.1096591129899025,0.25
Screenshot-2023-02-08-102927_png_jpg.rf.0d03e86a722009e473ddc13674d4267a.jpg,DEFECT,0.007553104776889086,0.6426821947097778,Porosity,DEFECT,0.6426821947097778,0.25
Screenshot-2023-02-08-102953_png_jpg.rf.795c86ce8f78c2af57682dcbec16ff8e.jpg,DEFECT,0.15185074508190155,0.22113296389579773,Bad Welding,MANUAL_REVIEW,0.22113296389579773,0.25
Screenshot-2023-02-08-102953_png_jpg.rf.8ae8517d8c16c374e6ed635a860273f3.jpg,DEFECT,0.11063939332962036,0.09067229181528091,Crack,MANUAL_REVIEW,0.11063939332962036,0.25
Screenshot-2023-02-08-103119_png_jpg.rf.43405ea6a612bd64ac1bf1e594f4f504.jpg,DEFECT,0.06144378334283829,0.13864737749099731,Porosity,MANUAL_REVIEW,0.13864737749099731,0.25
Screenshot-2023-02-08-103141_png_jpg.rf.d014ce987fc883e6faed832b4a919ea3.jpg,DEFECT,0.0,0.7716649174690247,Porosity,DEFECT,0.7716649174690247,0.25
Screenshot-2023-02-08-103334_png_jpg.rf.702557bb5dde4ef27cc545c6a185c190.jpg,DEFECT,0.022756997495889664,0.7220001816749573,Porosity,DEFECT,0.7220001816749573,0.25
bad_weld_vid163_jpeg_jpg.rf.24414ef5168f5734922bb87df322f8e6.jpg,DEFECT,0.13892391324043274,0.5570324659347534,Bad Welding,DEFECT,0.5570324659347534,0.25
bad_weld_vid165_jpeg_jpg.rf.211950c3baf0fd9105ffc09d2087c875.jpg,DEFECT,0.22444018721580505,0.3190540373325348,Bad Welding,DEFECT,0.3190540373325348,0.25
bad_weld_vid178_jpeg_jpg.rf.54c009e2877516b83118226c4d2ea464.jpg,DEFECT,0.010662293992936611,0.9561982750892639,Bad Welding,DEFECT,0.9561982750892639,0.25
bad_weld_vid209_jpeg_jpg.rf.f69128435c2b638f6f538b79b28e6fcd.jpg,DEFECT,0.21049436926841736,0.5119519233703613,Bad Welding,DEFECT,0.5119519233703613,0.25
bad_weld_vid233_jpeg_jpg.rf.0c7db22708943c2dce6938bb00d0616b.jpg,DEFECT,0.055564310401678085,0.440912127494812,Bad Welding,DEFECT,0.440912127494812,0.25
bad_weld_vid282_jpeg_jpg.rf.a17afc59cc007a849b0fe9474451e27d.jpg,DEFECT,0.7449369430541992,0.7882980108261108,Bad Welding,DEFECT,0.7882980108261108,0.25
bad_weld_vid319_jpeg_jpg.rf.e507ffccea69c9b6127c2ac229a8ba3a.jpg,DEFECT,0.8051243424415588,0.09759796410799026,Excess Reinforcement,GOOD_WELD,0.8051243424415588,0.25
bad_weld_vid328_jpeg_jpg.rf.3ef9c0aeab25d2f8c9cdb6acf9d49a4c.jpg,DEFECT,0.0,0.2642822563648224,Bad Welding,DEFECT,0.2642822563648224,0.25
bad_weld_vid369_jpeg_jpg.rf.1905a2a351ed71f41b7f3bc4d45e5f51.jpg,DEFECT,0.5165976285934448,0.4170767068862915,Bad Welding,DEFECT,0.4170767068862915,0.25
bad_weld_vid475_jpeg_jpg.rf.fc3f22738c42014260ea62ce199c073b.jpg,DEFECT,0.6682683825492859,0.10118928551673889,Excess Reinforcement,GOOD_WELD,0.6682683825492859,0.25
bad_weld_vid565_jpeg_jpg.rf.b712cfe7e4848509ecb9ada288964e3a.jpg,DEFECT,0.07189305126667023,0.12914204597473145,Crack,MANUAL_REVIEW,0.12914204597473145,0.25
bad_weld_vid577_jpeg_jpg.rf.2187fe79e2396da2242b6d446e8477d9.jpg,DEFECT,0.18458865582942963,0.6980258822441101,Bad Welding,DEFECT,0.6980258822441101,0.25
bad_weld_vid645_jpeg_jpg.rf.4e36c3a509c7486842ee4a9787740cd6.jpg,DEFECT,0.11639732122421265,0.5217129588127136,Bad Welding,DEFECT,0.5217129588127136,0.25
bad_weld_vid89_jpeg_jpg.rf.8ec5d361b6860a5be8de356c342df785.jpg,DEFECT,0.24545007944107056,0.898604691028595,Bad Welding,DEFECT,0.898604691028595,0.25
crack-welding-images_17_jpeg_jpg.rf.3262f7de2a62ab0c0fdede78651f8ef7.jpg,DEFECT,0.0026626798789948225,0.46983662247657776,Bad Welding,DEFECT,0.46983662247657776,0.25
crack-welding-images_9_jpeg_jpg.rf.93accc600e47d199f7093d0fc2b3db36.jpg,DEFECT,0.10294849425554276,0.42326244711875916,Crack,DEFECT,0.42326244711875916,0.25
crack_5014_jpg.rf.170d0c24e2cf4e04bd7629d76315e673.jpg,DEFECT,0.0026219149585813284,0.40732914209365845,Crack,DEFECT,0.40732914209365845,0.25
cracking-pipe_jpg.rf.208b56e2423719756d295106bf41bcb3.jpg,DEFECT,0.0028972174040973186,0.4611756503582001,Crack,DEFECT,0.4611756503582001,0.25
download_jpeg_jpg.rf.6de2a1befc8270a978da0cd473cf1fdf.jpg,DEFECT,0.1124957948923111,0.46819743514060974,Bad Welding,DEFECT,0.46819743514060974,0.25
good-stick-welds_13_jpeg_jpg.rf.ae90c72b894b5003b0b51fc66582ac3d.jpg,GOOD_WELD,0.6035405397415161,0.6963595151901245,Spatters,DEFECT,0.6963595151901245,0.25
good-stick-welds_21_jpeg_jpg.rf.1b308953f6ef847b8eb5a1e2c50f02e5.jpg,GOOD_WELD,0.7682995796203613,0.019891798496246338,Excess Reinforcement,GOOD_WELD,0.7682995796203613,0.25
good-stick-welds_32_jpeg_jpg.rf.39aad4f4eb57e5cb3f1e2732fe03912d.jpg,GOOD_WELD,0.679559051990509,0.4779329299926758,Spatters,DEFECT,0.4779329299926758,0.25
good-stick-welds_38_jpeg_jpg.rf.9de8c668140f09b5f70cc4ff8034161f.jpg,GOOD_WELD,0.6810317039489746,0.24980837106704712,Spatters,GOOD_WELD,0.6810317039489746,0.25
good-stick-welds_42_jpeg_jpg.rf.b66cbc77d3de3bad9ee5050ccd29a818.jpg,GOOD_WELD,0.6947886347770691,0.016181034967303276,Excess Reinforcement,GOOD_WELD,0.6947886347770691,0.25
good-stick-welds_44_jpeg_jpg.rf.1e361c2c8f4b5195af7a0abd67fde372.jpg,GOOD_WELD,0.1690688580274582,0.5701499581336975,Spatters,DEFECT,0.5701499581336975,0.25
good-stick-welds_45_jpeg_jpg.rf.35ce7356069ff52edbe67f03ddce4961.jpg,DEFECT,0.5281621813774109,0.7593668103218079,Spatters,DEFECT,0.7593668103218079,0.25
good-stick-welds_5_jpeg_jpg.rf.23023e6cfbaca9abd43a099c7c97a3ca.jpg,DEFECT,0.7939398288726807,0.039221517741680145,Spatters,GOOD_WELD,0.7939398288726807,0.25
good-tig-welds_19_jpeg_jpg.rf.a5ffe6fb43fae0617d76df97084ed9b9.jpg,GOOD_WELD,0.17422202229499817,0.1756109744310379,Crack,MANUAL_REVIEW,0.1756109744310379,0.25
good-tig-welds_20_jpeg_jpg.rf.938c16b34437100a93ffc838cf5fa239.jpg,GOOD_WELD,0.0906817615032196,0.03496403619647026,Crack,MANUAL_REVIEW,0.0906817615032196,0.25
good-tig-welds_23_jpeg_jpg.rf.cb7e354bea7bf4f9784cc1c842efdcab.jpg,GOOD_WELD,0.48082491755485535,0.12940272688865662,Excess Reinforcement,GOOD_WELD,0.48082491755485535,0.25
good-tig-welds_37_jpeg_jpg.rf.1ce777aef715b6ccd313d6819d0ab7f6.jpg,GOOD_WELD,0.7537737488746643,0.0176730677485466,Excess Reinforcement,GOOD_WELD,0.7537737488746643,0.25
good-tig-welds_49_jpeg_jpg.rf.7c357ae35eee0d124b38c0860f0d264d.jpg,GOOD_WELD,0.020215582102537155,0.7094103097915649,Crack,DEFECT,0.7094103097915649,0.25
good-tig-welds_4_jpeg_jpg.rf.1f4205efaf2ac2a8f4d8bb39215b3d77.jpg,GOOD_WELD,0.5407293438911438,0.011151178739964962,Bad Welding,GOOD_WELD,0.5407293438911438,0.25
good-tig-welds_50_jpeg_jpg.rf.7c3f84e5a77b0bbbdd0aa2f9d7ead74c.jpg,GOOD_WELD,0.3320562243461609,0.2756810486316681,Crack,DEFECT,0.2756810486316681,0.25
good-tig-welds_8_jpeg_jpg.rf.413aa4abbbc2553875d3d3c7011ec5fb.jpg,GOOD_WELD,0.5760411024093628,0.027704769745469093,Excess Reinforcement,GOOD_WELD,0.5760411024093628,0.25
good_weld_vid109_jpeg_jpg.rf.2f7f4f5dd4a85305e3bbf8573c086989.jpg,GOOD_WELD,0.5680214166641235,0.22315041720867157,Crack,GOOD_WELD,0.5680214166641235,0.25
good_weld_vid1134_jpeg_jpg.rf.4d70444180ea94e7a96e66b32790946f.jpg,GOOD_WELD,0.39537957310676575,0.07937230169773102,Excess Reinforcement,GOOD_WELD,0.39537957310676575,0.25
good_weld_vid1250_jpeg_jpg.rf.6bb70c82f2a57551af4c966f6767d659.jpg,GOOD_WELD,0.2674730122089386,0.046030908823013306,Excess Reinforcement,GOOD_WELD,0.2674730122089386,0.25
good_weld_vid145_jpeg_jpg.rf.301e0daea21093e619720ace9e4fb833.jpg,DEFECT,0.266848623752594,0.163528710603714,Bad Welding,GOOD_WELD,0.266848623752594,0.25
good_weld_vid1527_jpeg_jpg.rf.63a08fb97b13fae300593036a7b0f689.jpg,GOOD_WELD,0.5900866389274597,0.4293980598449707,Crack,DEFECT,0.4293980598449707,0.25
good_weld_vid185_jpeg_jpg.rf.1b2b0cd420a5cf4929cfa7fe5cfaab09.jpg,GOOD_WELD,0.7681652903556824,0.07643160969018936,Excess Reinforcement,GOOD_WELD,0.7681652903556824,0.25
good_weld_vid1929_jpeg_jpg.rf.333a5b032b03f427a0bc7b037dc5b49e.jpg,GOOD_WELD,0.6641334295272827,0.04636700823903084,Spatters,GOOD_WELD,0.6641334295272827,0.25
good_weld_vid1974_jpeg_jpg.rf.02455129dd1fab5fdaba7d93c378beca.jpg,GOOD_WELD,0.3767310678958893,0.0659918263554573,Excess Reinforcement,GOOD_WELD,0.3767310678958893,0.25
good_weld_vid1986_jpeg_jpg.rf.a1ac7332ac6f5e1b43c7faf465ef9fa8.jpg,GOOD_WELD,0.6339688897132874,0.13219334185123444,Crack,GOOD_WELD,0.6339688897132874,0.25
good_weld_vid2024_jpeg_jpg.rf.56875938a71519de0a7d4abd9e96d43b.jpg,GOOD_WELD,0.9226247072219849,0.024060750380158424,Crack,GOOD_WELD,0.9226247072219849,0.25
good_weld_vid2030_jpeg_jpg.rf.30b26f8cde371e7b7df0dd73db0dbfea.jpg,GOOD_WELD,0.8750840425491333,0.015111519023776054,Spatters,GOOD_WELD,0.8750840425491333,0.25
good_weld_vid205_jpeg_jpg.rf.44c9b32085217b179c5c3bc74cecdc0e.jpg,GOOD_WELD,0.42276933789253235,0.4169641435146332,Crack,DEFECT,0.4169641435146332,0.25
good_weld_vid2265_jpeg_jpg.rf.14158e59431487f94cd04abd370998b7.jpg,GOOD_WELD,0.7336148619651794,0.01327124610543251,Excess Reinforcement,GOOD_WELD,0.7336148619651794,0.25
good_weld_vid274_jpeg_jpg.rf.a3b30407068e6003b596e22ae4ee3e84.jpg,GOOD_WELD,0.7276049256324768,0.30248624086380005,Bad Welding,DEFECT,0.30248624086380005,0.25
good_weld_vid567_jpeg_jpg.rf.30f2cfa17be748fad58ea942b0ab62ec.jpg,GOOD_WELD,0.7722695469856262,0.032619524747133255,Excess Reinforcement,GOOD_WELD,0.7722695469856262,0.25
good_weld_vid568_jpeg_jpg.rf.7b6e9d0b9c7573492e7026db9ac9445a.jpg,GOOD_WELD,0.812772810459137,0.0039019715040922165,Excess Reinforcement,GOOD_WELD,0.812772810459137,0.25
good_weld_vid623_jpeg_jpg.rf.3e2c451b66c40dc865c3da1c7c4c8736.jpg,GOOD_WELD,0.4380708336830139,0.201384037733078,Crack,GOOD_WELD,0.4380708336830139,0.25
good_weld_vid780_jpeg_jpg.rf.31c1bf469160af8c38e401ae3890cc3e.jpg,GOOD_WELD,0.5150134563446045,0.03324511647224426,Crack,GOOD_WELD,0.5150134563446045,0.25
good_weld_vid785_jpeg_jpg.rf.32f556c0fe0d201024c90842bc3200d0.jpg,GOOD_WELD,0.791724443435669,0.012286716140806675,Crack,GOOD_WELD,0.791724443435669,0.25
imagerty4ys_jpeg_jpg.rf.266596d7a571930f22b8dc616b9cc8ba.jpg,DEFECT,0.06345324218273163,0.22620071470737457,Bad Welding,MANUAL_REVIEW,0.22620071470737457,0.25
images-12-_jpeg_jpg.rf.7961263009fa29fd025cfcf52c7d241d.jpg,DEFECT,0.524233877658844,0.08432243019342422,Crack,GOOD_WELD,0.524233877658844,0.25
images-14-_jpg.rf.91be47c9f4e8bee068e761326c08ec15.jpg,DEFECT,0.0035152696073055267,0.577315092086792,Crack,DEFECT,0.577315092086792,0.25
images-14-_jpg.rf.a6040a2858c1758c72167fdbdb0f1eb4.jpg,DEFECT,0.01717790775001049,0.71242356300354,Crack,DEFECT,0.71242356300354,0.25
images-15-_jpg.rf.f38549cbd03a68c2ca21b4057d1a68f9.jpg,DEFECT,0.04128517955541611,0.6116049289703369,Crack,DEFECT,0.6116049289703369,0.25
images-16-_jpeg_jpg.rf.d1a3bd1f873dad3aee21ee07185b30b3.jpg,DEFECT,0.0031267995946109295,0.3680967390537262,Crack,DEFECT,0.3680967390537262,0.25
images-19-_jpeg_jpg.rf.0b61d82eb458572e7319fbb60e1206b3.jpg,DEFECT,0.008429533801972866,0.7274525761604309,Crack,DEFECT,0.7274525761604309,0.25
images-19-_jpeg_jpg.rf.98c945de861f9f8da4373080ad6e122b.jpg,DEFECT,0.005634567700326443,0.658390998840332,Crack,DEFECT,0.658390998840332,0.25
images-19-_jpeg_jpg.rf.ebfdee7a912a15abf960ca9be9e31f01.jpg,DEFECT,0.017067518085241318,0.8046340942382812,Crack,DEFECT,0.8046340942382812,0.25
images-24-_jpg.rf.e992340622316a7c174f8a2185a2d63e.jpg,DEFECT,0.008813179098069668,0.5490224957466125,Crack,DEFECT,0.5490224957466125,0.25
images-3-_jpg.rf.aade076294fd9434f5547a9906b6a51a.jpg,DEFECT,0.0,0.6781172156333923,Crack,DEFECT,0.6781172156333923,0.25
images-3-_jpg.rf.cffab3d8644de44972518f164b221593.jpg,DEFECT,0.08110146224498749,0.5653201937675476,Porosity,DEFECT,0.5653201937675476,0.25
images-38-_jpg.rf.451adfbbc7722e955a52da6af817d3b9.jpg,DEFECT,0.013811813667416573,0.3901780843734741,Crack,DEFECT,0.3901780843734741,0.25
images-6-_jpg.rf.85dd60adb3bb47a20250a251249fdd3d.jpg,DEFECT,0.026874292641878128,0.6263306736946106,Porosity,DEFECT,0.6263306736946106,0.25
images-8-_jpg.rf.e76602a50f9f61f4c3d6ff7d783dd150.jpg,DEFECT,0.0146644813939929,0.822513997554779,Crack,DEFECT,0.822513997554779,0.25
images_jpg.rf.ad4d727b45d23191e2b4ce08702a1b1b.jpg,DEFECT,0.0014651978854089975,0.7511486411094666,Porosity,DEFECT,0.7511486411094666,0.25
imagesbggi_jpeg_jpg.rf.13e2f5b859cdc0e7d14e8e2e9382f851.jpg,DEFECT,0.25495895743370056,0.23910105228424072,Bad Welding,GOOD_WELD,0.25495895743370056,0.25
maxresdefault-1-_jpg.rf.f045076e46a7996647a278e37c4c5242.jpg,DEFECT,0.03075898438692093,0.310250848531723,Crack,DEFECT,0.310250848531723,0.25
maxresdefault_jpg.rf.3ea5948c00ed92994f7d822ed7bf4dbd.jpg,DEFECT,0.014034973457455635,0.7494235634803772,Porosity,DEFECT,0.7494235634803772,0.25
mig-good-welds_12_jpeg_jpg.rf.4b3dcf0e78beb0b51d24f21583faefbe.jpg,GOOD_WELD,0.059050045907497406,0.2728741765022278,Excess Reinforcement,DEFECT,0.2728741765022278,0.25
overlap-welding-images_18_jpeg_jpg.rf.586551f3ef164b5cc8d40fac66ff1a5e.jpg,DEFECT,0.035228271037340164,0.2523135244846344,Bad Welding,DEFECT,0.2523135244846344,0.25
photox_jpg.rf.a99622111c34847cf4f2fef8a4bd6319.jpg,DEFECT,0.016876887530088425,0.8038167953491211,Crack,DEFECT,0.8038167953491211,0.25
poor-Welding-Images_19_jpeg_jpg.rf.57b4c9a6253a1afff6b2f2c05fdce31a.jpg,DEFECT,0.3981662392616272,0.5190631747245789,Porosity,DEFECT,0.5190631747245789,0.25
poor-Welding-Images_23_jpeg_jpg.rf.43d9095be4a523956d2d6e6cfa050c9c.jpg,DEFECT,0.12329623103141785,0.3583008646965027,Spatters,DEFECT,0.3583008646965027,0.25
poor-Welding-Images_28_jpeg_jpg.rf.53dd47e697bb605226cbb2e8520a56f3.jpg,DEFECT,0.002728496678173542,0.3150436580181122,Porosity,DEFECT,0.3150436580181122,0.25
poor-Welding-Images_7_jpeg_jpg.rf.814faf58475fc6fb3ee7794741c80e8a.jpg,DEFECT,0.8453013300895691,0.12233646959066391,Excess Reinforcement,GOOD_WELD,0.8453013300895691,0.25
process-welding-work-slag-industry-steel-old-rusty-metal-texture-background-252108058_jpeg_jpg.rf.cd957a3bb1c330d500ceaf4e228fa93e.jpg,DEFECT,0.0016371897654607892,0.46017175912857056,Excess Reinforcement,DEFECT,0.46017175912857056,0.25
received_1229138727680372_jpeg_jpg.rf.c34a4f4767267b860031b1ebb5641b62.jpg,DEFECT,0.020328234881162643,0.46560341119766235,Crack,DEFECT,0.46560341119766235,0.25
received_1229138727680372_jpeg_jpg.rf.d55f46be1db66395c05945dc50752f02.jpg,DEFECT,0.006931518670171499,0.2402871549129486,Crack,MANUAL_REVIEW,0.2402871549129486,0.25
received_563984775746503_jpeg_jpg.rf.898e5ab59c4e3a79b6aee11887837fda.jpg,DEFECT,0.06296996772289276,0.1659480780363083,Crack,MANUAL_REVIEW,0.1659480780363083,0.25
received_580465386895084_jpeg_jpg.rf.0dba29ea06839578e973fb49939f8d01.jpg,DEFECT,0.0,0.6957228183746338,Porosity,DEFECT,0.6957228183746338,0.25
received_736121728084927_jpeg_jpg.rf.81d5317c63ecf8d135c33dc172045d62.jpg,DEFECT,0.037016212940216064,0.09941914677619934,Crack,MANUAL_REVIEW,0.09941914677619934,0.25
root-crack-weld-defect-1024x768_jpg.rf.a95205501ced08f0e0c06a956250a569.jpg,DEFECT,0.0019466662779450417,0.6451364755630493,Crack,DEFECT,0.6451364755630493,0.25
surface-porosity-1-_jpg.rf.2b9e2591ebfba0df4d29f6e0a12b0f86.jpg,DEFECT,0.013482391834259033,0.8328599333763123,Porosity,DEFECT,0.8328599333763123,0.25
weld-defects-1_jpg.rf.57787a572a53dc9cd16676c426bbdd83.jpg,DEFECT,0.2598535120487213,0.6496233344078064,Porosity,DEFECT,0.6496233344078064,0.25
weld-defects-2_jpg.rf.38359cdf0ab6bb94ea32afaf047f0850.jpg,DEFECT,0.1640186905860901,0.7412277460098267,Porosity,DEFECT,0.7412277460098267,0.25
welding-porosity_jpg.rf.ac80cb4045434c16bfbb19af9e04d76b.jpg,DEFECT,0.011388923041522503,0.8451882004737854,Porosity,DEFECT,0.8451882004737854,0.25
15_png_jpg.rf.7b784a4440211314e24d4967b14f3f74.jpg,DEFECT,0.07377710193395615,0.46704915165901184,Crack,DEFECT,0.46704915165901184,0.3
20220608_112212_jpg.rf.6ee9c100a0421a2b481e79d21726d5a3.jpg,DEFECT,0.05449872836470604,0.16859130561351776,Crack,MANUAL_REVIEW,0.16859130561351776,0.3
22-possible-causes-of-weld-metal-porosity-weld-beads_jpg.rf.ef28cd62d4eef85b8700bcb04c9f8cd9.jpg,DEFECT,0.023724671453237534,0.593917965888977,Porosity,DEFECT,0.593917965888977,0.3
280490384_341760774761935_1655426378473161441_n-Copy_png_jpg.rf.212266a1f06b9793710cedaebe714f83.jpg,DEFECT,0.01786939613521099,0.8550927639007568,Crack,DEFECT,0.8550927639007568,0.3
283629268_531199305145885_2829495833542554566_n_jpg.rf.6362f4847409858d9340b7e58cb92586.jpg,DEFECT,0.007049695588648319,0.8021970987319946,Crack,DEFECT,0.8021970987319946,0.3
7752_17_18_jpg.rf.2709da5d63c5f5e9bf81e4dba03e9295.jpg,DEFECT,0.006959144026041031,0.9265431761741638,Crack,DEFECT,0.9265431761741638,0.3
9614_jpg.rf.f04db387fe78023814c653c0feafda28.jpg,DEFECT,0.0016062114154919982,0.47412124276161194,Crack,DEFECT,0.47412124276161194,0.3
9C26D6C4-9E95-4397-B877-708D943D4E54-jpeg-4804182e0245242d22e939deef3259de_jpeg_jpg.rf.48b8b90fcd832c63134373ee4cf6436b.jpg,DEFECT,0.014521419070661068,0.8985226154327393,Crack,DEFECT,0.8985226154327393,0.3
A-typical-weld-crack_1_jpg.rf.a6ea46bf149be1e965aa0692bdb1a5cc.jpg,DEFECT,0.13193148374557495,0.3012978136539459,Crack,DEFECT,0.3012978136539459,0.3
A-typical-weld-crack_1_jpg.rf.c02044d29c81d7dc9a2309560837d341.jpg,DEFECT,0.021947843953967094,0.4620645344257355,Crack,DEFECT,0.4620645344257355,0.3
Copy-of-forging6_jpg.rf.5d4ff1b16f331da3772283feb42e82d6.jpg,DEFECT,0.022691141813993454,0.7363691329956055,Crack,DEFECT,0.7363691329956055,0.3
Copy-of-forging6_jpg.rf.a15ada6c4142ed0f3fa6cb4a5e77ba25.jpg,DEFECT,0.003534712130203843,0.6207461953163147,Crack,DEFECT,0.6207461953163147,0.3
ER1_jpg.rf.7656fd401d88d61a1c1e533eadb3b221.jpg,DEFECT,0.035723358392715454,0.08843686431646347,Crack,MANUAL_REVIEW,0.08843686431646347,0.3
ER2_jpg.rf.530600ed714835666ccef92c90dc9bcf.jpg,DEFECT,0.008904841728508472,0.026478566229343414,Porosity,MANUAL_REVIEW,0.026478566229343414,0.3
ERR_jpg.rf.3ef125bcdfba85fd96d26cb3fafa39f2.jpg,DEFECT,0.04329231381416321,0.09002652764320374,Excess Reinforcement,MANUAL_REVIEW,0.09002652764320374,0.3
Examples-of-welding-imperfections-identified-after-the-preliminary-welding-tests-a-and_png_jpg.rf.f85ae48c32e1e56aa2c9a93133575393.jpg,DEFECT,0.012459981255233288,0.7246416211128235,Crack,DEFECT,0.7246416211128235,0.3
FB_IMG_1675164497985_jpg.rf.3e57ffc4cb9b1626e9b2d39014172473.jpg,DEFECT,0.009570236317813396,0.5407183170318604,Crack,DEFECT,0.5407183170318604,0.3
Good-Welding-images_13_jpeg_jpg.rf.6dfa53f59c5a0cf86a48a8de98b238e9.jpg,GOOD_WELD,0.3003254532814026,0.04893731325864792,Excess Reinforcement,GOOD_WELD,0.3003254532814026,0.3
Good-Welding-images_14_png_jpg.rf.621eb4e3c7c391a416d63ab1c4b438b1.jpg,GOOD_WELD,0.20004479587078094,0.23400819301605225,Bad Welding,MANUAL_REVIEW,0.23400819301605225,0.3
Good-Welding-images_23_jpeg_jpg.rf.79e3aa5be192be81142a20c541b8831a.jpg,GOOD_WELD,0.17050564289093018,0.043329868465662,Bad Welding,MANUAL_REVIEW,0.17050564289093018,0.3
Good-Welding-images_26_jpeg_jpg.rf.621f96ed21baeb8d78cbbc6bdebb90ba.jpg,GOOD_WELD,0.5377861857414246,0.019445834681391716,Crack,GOOD_WELD,0.5377861857414246,0.3
IMG20220608103750_jpg.rf.c6c67d74dc78549d8dc2f9a65305c04e.jpg,DEFECT,0.005577459931373596,0.8103070259094238,Crack,DEFECT,0.8103070259094238,0.3
IMG20220608104720_jpg.rf.21df92370b509484018224d64d00f08e.jpg,DEFECT,0.11742734909057617,0.6530223488807678,Crack,DEFECT,0.6530223488807678,0.3
IMG20220608112315_jpg.rf.edef967f6b42b5d6944fd24dc0307a91.jpg,DEFECT,0.0,0.6131299734115601,Crack,DEFECT,0.6131299734115601,0.3
IMG_20220601_143821_jpg.rf.d1afbc21859ee0fbb58403bd352134cf.jpg,DEFECT,0.0,0.9138491749763489,Crack,DEFECT,0.9138491749763489,0.3
IMG_20220602_164230_jpg.rf.9c7616b58847f97d49fa5937bade49b1.jpg,DEFECT,0.005335384979844093,0.5740543603897095,Crack,DEFECT,0.5740543603897095,0.3
